RefId,IsBadBuy
95334,0.31132
95335,0.28258
95336,0.13323
95337,0.14382
95338,0.16841
95339,0.35223
95340,0.059111
95341,0.17578
95342,0.085249
95343,0.25916
95344,0.082421
95345,0.040309
95346,0.19546
95347,0.12018
95348,0.065414
95349,0.074567
95350,0.074567
95351,0.071629
95352,0.087301
95353,0.31704
95354,0.13268
95355,0.32061
95356,0.23804
95357,0.26339
95358,0.15647
95359,0.23424
95360,0.31083
95361,0.20896
95362,0.13938
95363,0.23417
95364,0.077069
95365,0.22698
95366,0.26725
95367,0.27162
95368,0.079665
95369,0.26954
95370,0.16527
95371,0.088891
95372,0.08296
95373,0.21889
95374,0.13246
95375,0.21318
95376,0.02179
95377,0.25558
95378,0.1663
95379,0.051101
95380,0.10699
95381,0.090859
95382,0.43476
95383,0.14103
95384,0.20745
95385,0.26976
95386,0.10102
95387,0.081759
95388,0.076711
95389,0.099174
95390,0.21766
95391,0.30995
95392,0.19296
95393,0.18507
95394,0.13722
95395,0.15547
95396,0.037888
95397,0.343
95398,0.12617
95399,0.4206
95400,0.07211
95401,0.26324
95402,0.20797
95403,0.19077
95404,0.61626
95405,0.43492
95406,0.33168
95407,0.12507
95408,0.12666
95409,0.083378
95410,0.10449
95411,0.32166
95412,0.084024
95413,0.15855
95414,0.1762
95415,0.078746
95416,0.19677
95417,0.1097
95418,0.24541
95419,0.23039
95420,0.23279
95421,0.084736
95422,0.17683
95423,0.20576
95424,0.091406
95425,0.2409
95426,0.17841
95427,0.20586
95428,0.36516
95429,0.31792
95430,0.30493
95431,0.18878
95432,0.23295
95433,0.21758
95434,0.12813
95435,0.08282
95436,0.094273
95437,0.071429
95438,0.21358
95439,0.36567
95440,0.35888
95441,0.1609
95442,0.16486
95443,0.085708
95444,0.23324
95445,0.33735
95446,0.076983
95447,0.23266
95448,0.43443
95449,0.39978
95450,0.078958
95451,0.21877
95452,0.23435
95453,0.24812
95454,0.099713
95455,0.10618
95456,0.11282
95457,0.22214
95458,0.10981
95459,0.040863
95460,0.25122
95461,0.17742
95462,0.14548
95463,0.14671
95464,0.078763
95465,0.13808
95466,0.12661
95467,0.053667
95468,0.29516
95469,0.068095
95470,0.25895
95471,0.066705
95472,0.28694
95473,0.084042
95474,0.20657
95475,0.13873
95476,0.21397
95477,0.24051
95478,0.33243
95479,0.062244
95480,0.22309
95481,0.16707
95482,0.10538
95483,0.27856
95484,0.062221
95485,0.27518
95486,0.20788
95487,0.18293
95488,0.055387
95489,0.21896
95490,0.22472
95491,0.062551
95492,0.25021
95493,0.20179
95494,0.060884
95495,0.21334
95496,0.4334
95497,0.17817
95498,0.15918
95499,0.3623
95500,0.45516
95501,0.15808
95502,0.428
95503,0.2722
95504,0.10636
95505,0.24268
95506,0.1549
95507,0.16041
95508,0.37484
95509,0.46046
95510,0.50797
95511,0.45884
95512,0.12221
95513,0.077905
95514,0.079992
95515,0.50745
95516,0.44067
95517,0.36685
95518,0.27968
95519,0.42194
95520,0.50745
95521,0.3621
95522,0.28037
95523,0.087432
95524,0.17947
95525,0.16857
95526,0.17932
95527,0.15433
95528,0.22186
95529,0.15112
95530,0.24173
95531,0.39176
95532,0.16363
95533,0.24455
95534,0.2012
95535,0.1833
95536,0.25722
95537,0.16048
95538,0.24092
95539,0.21788
95540,0.11216
95541,0.16032
95542,0.34696
95543,0.24854
95544,0.081032
95545,0.17736
95546,0.31611
95547,0.30286
95548,0.27113
95549,0.17796
95550,0.2481
95551,0.11558
95552,0.20348
95553,0.28579
95554,0.27261
95555,0.2368
95556,0.11733
95557,0.087163
95558,0.20179
95559,0.13
95560,0.34611
95561,0.20698
95562,0.32065
95563,0.23668
95564,0.20642
95565,0.28983
95566,0.11622
95567,0.14436
95568,0.058291
95569,0.041351
95570,0.098343
95571,0.35226
95572,0.18692
95573,0.20635
95574,0.10778
95575,0.14356
95576,0.17732
95577,0.078627
95578,0.18866
95579,0.27045
95580,0.17983
95581,0.21741
95582,0.10772
95583,0.1353
95584,0.10679
95585,0.19953
95586,0.1143
95587,0.21603
95588,0.28374
95589,0.12933
95590,0.1965
95591,0.10613
95592,0.097734
95593,0.30194
95594,0.16112
95595,0.28127
95596,0.12172
95597,0.3318
95598,0.16894
95599,0.13337
95600,0.21394
95601,0.16143
95602,0.091625
95603,0.071679
95604,0.12572
95605,0.32898
95606,0.30099
95607,0.16737
95608,0.29152
95609,0.31953
95610,0.2288
95611,0.32127
95612,0.50009
95613,0.11047
95614,0.18908
95615,0.085681
95616,0.20515
95617,0.25299
95618,0.22613
95619,0.15306
95620,0.27279
95621,0.39072
95622,0.11842
95623,0.22489
95624,0.24655
95625,0.049386
95626,0.17911
95627,0.20832
95628,0.20102
95629,0.16324
95630,0.27173
95631,0.25489
95632,0.060938
95633,0.14021
95634,0.14183
95635,0.27045
95636,0.19282
95637,0.097305
95638,0.33476
95639,0.22778
95640,0.21551
95641,0.16373
95642,0.20718
95643,0.42144
95644,0.13373
95645,0.23676
95646,0.62995
95647,0.10594
95648,0.25766
95649,0.22738
95650,0.046477
95651,0.094478
95652,0.18826
95653,0.18401
95654,0.14777
95655,0.32211
95656,0.24398
95657,0.064837
95658,0.089508
95659,0.21877
95660,0.46049
95661,0.1493
95662,0.18478
95663,0.42861
95664,0.079995
95665,0.27893
95666,0.17787
95667,0.045624
95668,0.054396
95669,0.053245
95670,0.33024
95671,0.15043
95672,0.31965
95673,0.1816
95674,0.18795
95675,0.14492
95676,0.23573
95677,0.26896
95678,0.20813
95679,0.26601
95680,0.091524
95681,0.20073
95682,0.22817
95683,0.10804
95684,0.18415
95685,0.19081
95686,0.20453
95687,0.25897
95688,0.12112
95689,0.37709
95690,0.14408
95691,0.15077
95692,0.16602
95693,0.096699
95694,0.18229
95695,0.12902
95696,0.13057
95697,0.15944
95698,0.10804
95699,0.17848
95700,0.4339
95701,0.15393
95702,0.26556
95703,0.36313
95704,0.22595
95705,0.17863
95706,0.096998
95707,0.17032
95708,0.13057
95709,0.13611
95710,0.38095
95711,0.14248
95712,0.24209
95713,0.10649
95714,0.1589
95715,0.18435
95716,0.090227
95717,0.08282
95718,0.27832
95719,0.05882
95720,0.26454
95721,0.11784
95722,0.15226
95723,0.22321
95724,0.26101
95725,0.17667
95726,0.24914
95727,0.10067
95728,0.15619
95729,0.25007
95730,0.21043
95731,0.10412
95732,0.14963
95733,0.066972
95734,0.27441
95735,0.039677
95736,0.26168
95737,0.21193
95738,0.28277
95739,0.23155
95740,0.079708
95741,0.35359
95742,0.22169
95743,0.051356
95744,0.1692
95745,0.19047
95746,0.14163
95747,0.1713
95748,0.1371
95749,0.24798
95750,0.202
95751,0.20842
95752,0.15087
95753,0.24261
95754,0.2715
95755,0.30719
95756,0.13
95757,0.22405
95758,0.12115
95759,0.30866
95760,0.19989
95761,0.2394
95762,0.076675
95763,0.14637
95764,0.1696
95765,0.17282
95766,0.13634
95767,0.19883
95768,0.20116
95769,0.17022
95770,0.33573
95771,0.18109
95772,0.23194
95773,0.18559
95774,0.13859
95775,0.18954
95776,0.2736
95777,0.13367
95778,0.10541
95779,0.16141
95780,0.16737
95781,0.23389
95782,0.37849
95783,0.0975
95784,0.086648
95785,0.038653
95786,0.33693
95787,0.14115
95788,0.1271
95789,0.1156
95790,0.21945
95791,0.25784
95792,0.1101
95793,0.36288
95794,0.030766
95795,0.20566
95796,0.24833
95797,0.15215
95798,0.11796
95799,0.23215
95800,0.19822
95801,0.24061
95802,0.18331
95803,0.11667
95804,0.084285
95805,0.29247
95806,0.28286
95807,0.1767
95808,0.072425
95809,0.15911
95810,0.11973
95811,0.24555
95812,0.17602
95813,0.22658
95814,0.13504
95815,0.31097
95816,0.21103
95817,0.21092
95818,0.16331
95819,0.30286
95820,0.087128
95821,0.039413
95822,0.27368
95823,0.11414
95824,0.16924
95825,0.17644
95826,0.053225
95827,0.18322
95828,0.086711
95829,0.16014
95830,0.13818
95831,0.28515
95832,0.11482
95833,0.1212
95834,0.26909
95835,0.18506
95836,0.21021
95837,0.11667
95838,0.055735
95839,0.16857
95840,0.12282
95841,0.15444
95842,0.23611
95843,0.2407
95844,0.19481
95845,0.11039
95846,0.1277
95847,0.24493
95848,0.31059
95849,0.19924
95850,0.19527
95851,0.060484
95852,0.2255
95853,0.20169
95854,0.23353
95855,0.21109
95856,0.20411
95857,0.26884
95858,0.33724
95859,0.29405
95860,0.19137
95861,0.10401
95862,0.22694
95863,0.085258
95864,0.10558
95865,0.15605
95866,0.047757
95867,0.15587
95868,0.23116
95869,0.23357
95870,0.15444
95871,0.21702
95872,0.13894
95873,0.16166
95874,0.28383
95875,0.19666
95876,0.21337
95877,0.12239
95878,0.032742
95879,0.20803
95880,0.32222
95881,0.10052
95882,0.32965
95883,0.1211
95884,0.073315
95885,0.20298
95886,0.15625
95887,0.36317
95888,0.11165
95889,0.15451
95890,0.277
95891,0.26758
95892,0.18094
95893,0.36344
95894,0.072425
95895,0.15627
95896,0.30527
95897,0.096676
95898,0.24493
95899,0.30951
95900,0.28694
95901,0.27381
95902,0.17455
95903,0.089454
95904,0.082528
95905,0.33469
95906,0.11983
95907,0.10284
95908,0.13968
95909,0.076507
95910,0.31563
95911,0.20782
95912,0.19959
95913,0.15279
95914,0.22924
95915,0.14934
95916,0.13173
95917,0.14701
95918,0.10898
95919,0.047757
95920,0.17219
95921,0.042369
95922,0.10513
95923,0.040868
95924,0.18285
95925,0.29638
95926,0.22062
95927,0.19602
95928,0.15947
95929,0.080289
95930,0.25907
95931,0.26986
95932,0.14211
95933,0.15142
95934,0.10322
95935,0.18317
95936,0.3207
95937,0.11667
95938,0.41534
95939,0.27653
95940,0.11392
95941,0.11412
95942,0.2667
95943,0.20178
95944,0.13307
95945,0.13821
95946,0.22674
95947,0.14918
95948,0.20593
95949,0.17279
95950,0.14316
95951,0.13699
95952,0.12908
95953,0.22979
95954,0.088648
95955,0.12111
95956,0.12239
95957,0.16169
95958,0.22998
95959,0.27272
95960,0.35888
95961,0.27368
95962,0.21434
95963,0.13485
95964,0.27136
95965,0.12278
95966,0.19364
95967,0.29614
95968,0.2802
95969,0.15435
95970,0.047395
95971,0.096967
95972,0.16099
95973,0.22148
95974,0.42041
95975,0.23496
95976,0.27267
95977,0.13783
95978,0.15945
95979,0.091815
95980,0.071725
95981,0.24225
95982,0.20999
95983,0.30349
95984,0.23274
95985,0.21545
95986,0.13141
95987,0.25876
95988,0.15379
95989,0.15831
95990,0.095027
95991,0.12027
95992,0.12299
95993,0.20902
95994,0.067277
95995,0.11618
95996,0.20727
95997,0.25131
95998,0.11436
95999,0.04303
96000,0.27977
96001,0.10722
96002,0.15332
96003,0.17703
96004,0.19479
96005,0.19236
96006,0.19059
96007,0.11554
96008,0.066308
96009,0.18307
96010,0.1292
96011,0.19289
96012,0.06717
96013,0.077661
96014,0.11785
96015,0.086141
96016,0.27181
96017,0.17097
96018,0.20938
96019,0.22826
96020,0.20515
96021,0.20073
96022,0.18182
96023,0.070567
96024,0.25696
96025,0.12653
96026,0.090594
96027,0.16913
96028,0.27563
96029,0.094213
96030,0.080289
96031,0.19194
96032,0.064361
96033,0.11787
96034,0.31926
96035,0.33504
96036,0.1712
96037,0.12878
96038,0.27646
96039,0.29607
96040,0.26629
96041,0.077023
96042,0.16014
96043,0.21579
96044,0.047724
96045,0.077683
96046,0.20801
96047,0.12979
96048,0.089194
96049,0.12299
96050,0.11377
96051,0.23769
96052,0.34598
96053,0.13246
96054,0.31993
96055,0.2826
96056,0.15163
96057,0.21325
96058,0.28137
96059,0.11839
96060,0.27906
96061,0.16921
96062,0.17405
96063,0.1544
96064,0.22498
96065,0.1827
96066,0.21666
96067,0.14268
96068,0.10333
96069,0.15429
96070,0.08103
96071,0.12524
96072,0.20243
96073,0.17406
96074,0.16924
96075,0.079022
96076,0.11459
96077,0.073312
96078,0.15477
96079,0.13543
96080,0.23266
96081,0.21868
96082,0.10936
96083,0.14359
96084,0.12744
96085,0.089126
96086,0.088749
96087,0.077281
96088,0.35927
96089,0.080265
96090,0.24223
96091,0.035156
96092,0.17097
96093,0.27279
96094,0.22742
96095,0.20184
96096,0.30274
96097,0.061932
96098,0.16546
96099,0.055387
96100,0.16799
96101,0.20539
96102,0.17154
96103,0.2895
96104,0.12805
96105,0.12461
96106,0.18159
96107,0.15755
96108,0.26078
96109,0.091054
96110,0.057323
96111,0.12857
96112,0.23488
96114,0.13799
96115,0.10114
96116,0.30804
96117,0.15244
96118,0.26588
96119,0.24258
96120,0.16924
96121,0.17786
96122,0.13837
96123,0.17777
96124,0.17723
96125,0.063177
96126,0.35095
96127,0.22946
96128,0.082735
96129,0.26334
96130,0.085399
96131,0.27904
96132,0.22604
96133,0.22748
96134,0.21678
96135,0.12779
96136,0.23141
96137,0.30831
96138,0.14891
96139,0.34105
96140,0.17849
96141,0.16708
96142,0.1659
96143,0.28672
96144,0.23146
96145,0.08561
96146,0.194
96147,0.13124
96148,0.24199
96149,0.14375
96150,0.23649
96151,0.052989
96152,0.20579
96153,0.15681
96154,0.17022
96155,0.29571
96156,0.18373
96157,0.16989
96158,0.10682
96159,0.086125
96160,0.24305
96161,0.30145
96162,0.035089
96163,0.23604
96164,0.16924
96165,0.20277
96166,0.086004
96167,0.0925
96168,0.15439
96169,0.1808
96170,0.10429
96171,0.1996
96172,0.21669
96173,0.11195
96174,0.19373
96175,0.23684
96176,0.27032
96177,0.30217
96178,0.076241
96179,0.1875
96180,0.1622
96181,0.25426
96182,0.28275
96183,0.18004
96184,0.13988
96185,0.12035
96186,0.22384
96187,0.16514
96188,0.12071
96189,0.18004
96190,0.10607
96191,0.29771
96192,0.16924
96193,0.16951
96194,0.3136
96195,0.078981
96196,0.23342
96197,0.081285
96198,0.13013
96199,0.22889
96200,0.15905
96201,0.17003
96202,0.073675
96203,0.17786
96204,0.13381
96205,0.12184
96206,0.090078
96207,0.084019
96208,0.1277
96209,0.17197
96210,0.20579
96211,0.27538
96212,0.20579
96213,0.089953
96214,0.26558
96215,0.04374
96216,0.22318
96217,0.16642
96218,0.090366
96219,0.17034
96220,0.28959
96221,0.17202
96222,0.29419
96223,0.13954
96224,0.36319
96225,0.21062
96226,0.21704
96227,0.24867
96228,0.19531
96229,0.24937
96230,0.17953
96231,0.096623
96232,0.11808
96233,0.19345
96234,0.17664
96235,0.19901
96236,0.1557
96237,0.1983
96238,0.18966
96239,0.36512
96240,0.31425
96241,0.17207
96242,0.17306
96243,0.27423
96244,0.26819
96245,0.23469
96246,0.028188
96247,0.085706
96248,0.24776
96249,0.11527
96250,0.3592
96251,0.080892
96252,0.098908
96253,0.17664
96254,0.20534
96255,0.22677
96256,0.17055
96257,0.15388
96258,0.11707
96259,0.20454
96260,0.22077
96261,0.13246
96262,0.24909
96263,0.21867
96264,0.11471
96265,0.23459
96266,0.13574
96267,0.10892
96268,0.22424
96269,0.23793
96270,0.15995
96271,0.20046
96272,0.29758
96273,0.20156
96274,0.28874
96275,0.32828
96276,0.14764
96277,0.16139
96278,0.089951
96279,0.29508
96280,0.16786
96281,0.097517
96282,0.19547
96283,0.26619
96284,0.25878
96285,0.37015
96286,0.10765
96287,0.2462
96288,0.22146
96289,0.32788
96290,0.17925
96291,0.16708
96292,0.26454
96293,0.21405
96294,0.19891
96295,0.15667
96296,0.10489
96297,0.14899
96298,0.24316
96299,0.16188
96300,0.49847
96301,0.17714
96302,0.10914
96303,0.27057
96304,0.12469
96305,0.28577
96306,0.19419
96307,0.34492
96308,0.35208
96309,0.14847
96310,0.10791
96311,0.31389
96312,0.25267
96313,0.22231
96314,0.18004
96315,0.099413
96316,0.07715
96317,0.12478
96318,0.17394
96319,0.1388
96320,0.16786
96321,0.17572
96322,0.17753
96323,0.27288
96324,0.28785
96325,0.038507
96326,0.1527
96327,0.33176
96328,0.20332
96329,0.18802
96330,0.28088
96331,0.17506
96332,0.19385
96333,0.17047
96334,0.13431
96335,0.18475
96336,0.24596
96337,0.29249
96338,0.20832
96339,0.077947
96340,0.26951
96341,0.15565
96342,0.16786
96343,0.1349
96344,0.10857
96345,0.081597
96346,0.36316
96347,0.1497
96348,0.19859
96349,0.13901
96350,0.14438
96351,0.22087
96352,0.26369
96353,0.16786
96354,0.15185
96355,0.22651
96356,0.25736
96357,0.30262
96358,0.29548
96359,0.18652
96360,0.11624
96361,0.10362
96362,0.084538
96363,0.26415
96364,0.11626
96365,0.21284
96366,0.59558
96367,0.24377
96368,0.2627
96369,0.13822
96370,0.1802
96371,0.16454
96372,0.11305
96373,0.18967
96374,0.22894
96375,0.20488
96376,0.20958
96377,0.19901
96378,0.22008
96379,0.21545
96380,0.12128
96381,0.11964
96382,0.25184
96383,0.13462
96384,0.12096
96385,0.22222
96386,0.13705
96387,0.18967
96388,0.25763
96389,0.22474
96390,0.13653
96391,0.36518
96392,0.12566
96393,0.15794
96394,0.12128
96395,0.092691
96396,0.22744
96397,0.22725
96398,0.2379
96399,0.15549
96400,0.14163
96401,0.21801
96402,0.20512
96403,0.21555
96404,0.10384
96405,0.17047
96406,0.16924
96407,0.20823
96408,0.22765
96409,0.076207
96410,0.1768
96411,0.12097
96412,0.20096
96413,0.38176
96414,0.082323
96415,0.19594
96416,0.082596
96417,0.27056
96418,0.12309
96419,0.20862
96420,0.21058
96421,0.20284
96422,0.1777
96423,0.16781
96424,0.11142
96425,0.10969
96426,0.30185
96427,0.22525
96428,0.31227
96429,0.19145
96430,0.16103
96431,0.16767
96432,0.10813
96433,0.31041
96434,0.13714
96435,0.18109
96436,0.33226
96437,0.064942
96438,0.11195
96439,0.19801
96440,0.11513
96441,0.17837
96442,0.25503
96443,0.29301
96444,0.096432
96445,0.16853
96446,0.24786
96447,0.18616
96448,0.09614
96449,0.21819
96450,0.099405
96451,0.22414
96452,0.23261
96453,0.21876
96454,0.079111
96455,0.085504
96456,0.39861
96457,0.12133
96458,0.086066
96459,0.048362
96460,0.17766
96461,0.17418
96462,0.17152
96463,0.30474
96464,0.13953
96465,0.18139
96466,0.20848
96467,0.053819
96468,0.071796
96469,0.19084
96470,0.11522
96471,0.2136
96472,0.18
96473,0.085504
96474,0.27703
96475,0.13708
96476,0.25022
96477,0.11396
96478,0.15187
96479,0.097234
96480,0.14724
96481,0.11063
96482,0.15093
96483,0.31096
96484,0.14753
96485,0.22352
96486,0.24685
96487,0.32752
96488,0.13813
96489,0.21372
96490,0.086764
96491,0.24734
96492,0.26377
96493,0.16165
96494,0.13142
96495,0.27592
96496,0.18067
96497,0.11502
96498,0.12025
96499,0.18415
96500,0.17177
96501,0.16868
96502,0.26801
96503,0.19211
96504,0.1397
96505,0.30612
96506,0.15073
96507,0.26825
96508,0.3153
96509,0.21663
96510,0.065766
96511,0.20483
96512,0.17233
96513,0.16133
96514,0.15683
96515,0.15357
96516,0.25598
96517,0.2623
96518,0.10901
96519,0.16924
96520,0.2085
96521,0.13867
96522,0.21743
96523,0.25862
96524,0.33086
96525,0.11819
96526,0.15346
96527,0.096395
96528,0.22291
96529,0.054818
96530,0.16008
96531,0.14105
96532,0.19865
96533,0.22988
96534,0.27861
96535,0.26364
96536,0.075324
96537,0.17734
96538,0.38252
96539,0.19087
96540,0.27796
96541,0.41538
96542,0.19716
96543,0.28867
96544,0.14984
96545,0.1231
96546,0.1073
96547,0.17896
96548,0.13422
96549,0.21506
96550,0.25994
96551,0.24298
96552,0.27429
96553,0.098319
96554,0.28571
96555,0.16581
96556,0.044776
96557,0.15652
96558,0.21904
96559,0.24913
96560,0.12008
96561,0.10746
96562,0.048753
96563,0.1362
96564,0.045477
96565,0.23517
96566,0.11417
96567,0.11141
96568,0.17529
96569,0.26649
96570,0.19375
